cool_url,total_contacts,nonzero_bins,intra,short_range,mitotic,raw_path,sample,label,qualified,short(%),mitotic(%),intra(%)
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3588984_cell_146,251826,184970,132264,83980,13895,../data/Test/GSM3588984_cell_146.contacts.pairs.txt.gz,GSM3588984,retina,True,0.3334842311754942,0.0551769872848713,0.5252197946200948
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589035_cell_197,283474,174772,187312,155091,17282,../data/Test/GSM3589035_cell_197.contacts.pairs.txt.gz,GSM3589035,main olfactory epithelium,True,0.5471083767823504,0.060965026774942324,0.660773122049994
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589041_cell_203,288595,173299,186575,155437,16475,../data/Test/GSM3589041_cell_203.contacts.pairs.txt.gz,GSM3589041,main olfactory epithelium,True,0.5385990748280463,0.05708692111782948,0.6464942220066183
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589060_cell_222,312024,199412,197104,149192,21054,../data/Test/GSM3589060_cell_222.contacts.pairs.txt.gz,GSM3589060,main olfactory epithelium,True,0.4781427069712586,0.06747557880163065,0.6316949978206805
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589066_cell_228,287774,187764,166128,133537,16430,../data/Test/GSM3589066_cell_228.contacts.pairs.txt.gz,GSM3589066,main olfactory epithelium,True,0.46403427689784343,0.05709341358149103,0.5772863427550786
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589077_cell_239,302131,195903,187437,148632,20264,../data/Test/GSM3589077_cell_239.contacts.pairs.txt.gz,GSM3589077,main olfactory epithelium,True,0.4919455467992361,0.06707024436419963,0.6203832112560446
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589089_cell_251,302800,213098,154465,115542,20960,../data/Test/GSM3589089_cell_251.contacts.pairs.txt.gz,GSM3589089,main olfactory epithelium,True,0.3815785997357992,0.06922060766182299,0.5101221928665786
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589099_cell_261,232098,162443,132585,104347,13872,../data/Test/GSM3589099_cell_261.contacts.pairs.txt.gz,GSM3589099,main olfactory epithelium,True,0.44958164223733077,0.059767856681229484,0.5712457668743376
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589115_cell_277,553226,351114,383582,240538,58497,../data/Test/GSM3589115_cell_277.contacts.pairs.txt.gz,GSM3589115,main olfactory epithelium,True,0.43479156800295,0.1057379804998319,0.6933549760857226
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589141_cell_303,81480,72306,54836,29637,6794,../data/Test/GSM3589141_cell_303.contacts.pairs.txt.gz,GSM3589141,main olfactory epithelium,True,0.36373343151693666,0.08338242513500245,0.6729995090819834
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589148_cell_310,93349,81685,62989,39497,8147,../data/Test/GSM3589148_cell_310.contacts.pairs.txt.gz,GSM3589148,main olfactory epithelium,True,0.4231111206333223,0.0872746360432356,0.6747688780811792
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589153_cell_315,30824,28513,26316,14789,4218,../data/Test/GSM3589153_cell_315.contacts.pairs.txt.gz,GSM3589153,main olfactory epithelium,True,0.479788476511809,0.13684142226836232,0.8537503244225279
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589189_cell_351,288680,209048,170314,106339,25403,../data/Test/GSM3589189_cell_351.contacts.pairs.txt.gz,GSM3589189,retina,True,0.36836289316890675,0.08799709020368575,0.5899750588887349
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589212_cell_374,306953,222330,177189,96164,20543,../data/Test/GSM3589212_cell_374.contacts.pairs.txt.gz,GSM3589212,retina,True,0.3132857473293957,0.06692555537818494,0.5772512404179141
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589214_cell_376,120953,98510,62679,40120,6587,../data/Test/GSM3589214_cell_376.contacts.pairs.txt.gz,GSM3589214,retina,True,0.3316990897290683,0.05445917009086174,0.5182095524707945
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589222_cell_384,226175,161931,158011,102640,19549,../data/Test/GSM3589222_cell_384.contacts.pairs.txt.gz,GSM3589222,retina,True,0.45380789211893446,0.08643307173648723,0.6986227478722228
/store/zlwang/Workspace/Myproject/hicool/data/results/test_100000.scool::/cells/GSM3589247_cell_409,266924,184537,188206,123477,23920,../data/Test/GSM3589247_cell_409.contacts.pairs.txt.gz,GSM3589247,retina,True,0.46259234838380964,0.08961352295035291,0.7050920861368779
